mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
LCPCICOCPCLC,3,27,0,0,0,0,0,0,0
GCOCICGCICGC,17,74,11,1,0,0,0,0,0
KCOCHCICNCHCOC,20,7,0,0,0,0,0,0,0
MCNCNCJCGCOCHC,4,3,0,0,0,0,0,0,0
NCJCICKCNCJCLC,25,12,0,0,0,0,0,0,0
KCNCNCPCGCPCPC,25,5,0,0,0,0,0,0,0
MCGCOCPCKCNCJC,15,9,0,0,0,0,0,0,0
NCGCHCGCHCJCOC,10,3,0,0,0,0,0,0,0
GCICNCJCMCIC,14,14,1,0,0,0,0,0,0
NCHCJCPCOCMCLC,29,1,0,0,0,0,0,0,0
MCICKCKCJCLCNC,11,1,0,0,0,0,0,0,0
NCHCKCJCNCKCOC,30,2,0,0,0,0,0,0,0
NCNCHCICLCGCGC,3,4,0,0,0,0,0,0,0
PCKCMCICMCGCLC,3,2,1,0,0,0,0,0,0
KCPCOCJCICICKC,22,1,0,0,0,0,0,0,0
NCICHCOCOCMCLC,11,2,0,0,0,0,0,0,0
PCICGCPCKCLCJC,20,13,1,0,0,1,0,0,0
JCGCOCOCPCJC,15,21,4,0,0,0,0,0,0
NCMCHCKCHCOCPC,17,1,0,0,0,0,0,0,0
MCJCHCJCHCNCMC,14,1,0,0,0,0,0,0,0
KCMCJCJCLCICNC,15,1,0,0,0,0,0,0,0
KCOCGCGCOCMCNC,14,1,0,0,0,0,0,0,0
GCICKCGCHCGC,20,1,0,0,0,0,0,0,0
NCICNCGCMCMCOC,11,1,0,0,0,0,0,0,0
ICGCGCOCJCMC,11,18,0,0,0,0,0,0,0
KCNCMCLCGCOCLC,28,3,0,0,0,0,0,0,0
KCOCMCNCGCOCMC,13,2,0,0,0,0,0,0,0
NCLCHCKCNCGCKC,22,7,0,0,0,0,0,0,0
NCKCKCMCNCICMC,19,1,0,0,0,0,0,0,0
PCJCICICICLCHC,28,2,1,0,0,0,0,0,0
NCHCNCHCNCOCLC,18,1,0,0,0,0,0,0,0
MCGCKCJCHCKCPC,29,3,0,0,0,0,0,0,0
NCMCLCMCKCJCGC,25,4,0,0,0,0,0,0,0
NCHCPCKCMCJCIC,4,2,0,0,0,0,0,0,0
NCGCJCJCLCPCMC,1,1,0,0,0,0,0,0,0
PCLCKCICPCLCMC,21,5,0,0,0,0,0,0,0
PCMCLCHCOCHCGC,23,5,0,0,0,0,0,0,0
KCMCJCKCNCHCGC,15,1,1,1,0,0,0,0,0
PCHCNCGCJCOCOC,10,1,0,0,0,0,0,0,0
NCLCKCLCLCKCGC,24,2,0,0,0,0,0,0,0
MCHCGCNCICICKC,30,1,0,0,0,0,0,0,0
PCMCPCPCOCPCIC,11,1,0,0,0,0,0,0,0
NCLCMCJCMCOCKC,5,29,1,0,0,0,0,0,0
GCOCJCICGCLC,21,3854,172,18,0,0,23,2,0
MCLCPCMCGCHCHC,9,3141,159,4,0,1,3,0,2
PCNCOCNCOCJCGC,30,3122,154,3,0,0,3,1,0
HCOCNCGCKCOC,14,3463,144,10,2,1,16,1,0
PCLCHCLCGCMCGC,11,49,8,0,0,0,0,0,0
NCHCGCKCLCPCOC,21,229,4,1,0,0,1,0,0
PCGCMCICICOCMC,2,225,5,0,0,0,0,0,0
KCKCOCLCPCLCLC,23,779,23,0,0,0,0,0,0
NCMCPCOCHCICJC,3,1126,64,1,0,0,2,2,0
PCJCICLCPCJCLC,21,39,3,0,0,0,0,0,0
HCPCGCPCICIC,20,44,0,0,0,0,0,0,0
NCLCICNCNCLCIC,1,8,0,0,0,0,0,0,0
MCMCNCPCPCICKC,25,6,0,0,0,0,0,0,0
JCICHCMCNCHC,29,25,1,0,0,0,0,0,0
MCNCMCICOCKCOC,2,1922,150,2,0,0,6,1,0
PCICNCKCNCLCPC,23,61,3,0,0,0,1,0,0
KCOCLCOCICHCIC,29,1,0,0,0,0,0,0,0
NCPCKCMCICNCLC,9,27,1,1,0,0,0,0,0
NCJCJCJCICKCOC,26,13,1,0,0,0,0,0,0
PCGCOCOCPCLCGC,24,7,2,2,0,0,0,0,0
NCLCICHCOCKCKC,5,17,2,0,0,0,1,0,0
PCLCNCGCNCGCPC,9,37,9,2,0,0,0,0,0
PCMCKCGCOCMCNC,9,40,0,0,0,0,0,0,0
LCICKCOCNCMC,11,85,1,0,0,0,0,0,0
GCNCLCGCICPC,2,87,2,0,0,0,0,0,0
PCPCNCJCMCGCOC,11,2,0,0,0,0,0,0,0
PCNCPCMCOCMCHC,22,3,1,0,0,0,0,0,0
PCOCICKCOCJCLC,26,1,0,0,0,0,0,0,0
ICLCLCMCJCHC,27,10,0,0,0,0,0,0,0
PCICHCNCHCJCLC,13,6,0,0,0,0,0,0,0
NCGCMCLCLCNCHC,4,5,0,0,0,0,0,0,0
JCLCGCPCLCNC,13,4,0,0,0,0,0,0,0
NCNCHCGCNCKCOC,13,1,0,0,0,0,0,0,0
NCOCMCJCOCKCKC,22,35,0,0,0,0,0,0,0
KCPCKCICICOCLC,21,2,0,0,0,0,0,0,0
JCJCNCMCPCHC,3,40,2,2,0,0,0,0,0
MCNCOCJCLCICMC,7,2,0,0,0,0,0,0,0
MCMCJCPCPCPCJC,25,1,0,0,0,0,0,0,0
KCMCHCNCNCOCOC,26,51,6,0,0,0,0,0,0
NCHCNCICGCGCIC,12,5,0,0,0,0,0,0,0
KCNCOCKCMCICLC,23,1,0,0,0,0,0,0,0
GCPCGCPCNCHC,18,3,0,0,0,0,0,0,0
NCHCKCKCJCJCNC,23,1,0,0,0,0,0,0,0
KCOCNCJCJCNCNC,17,14,0,0,0,0,0,0,0
NCOCMCGCMCNCJC,22,11,0,0,0,0,0,0,0
NCGCPCGCJCPCOC,4,12,3,0,0,0,1,0,0
PCJCGCMCPCKCGC,6,1,0,0,0,0,0,0,0
NCHCGCOCMCPC,1,8,0,0,0,0,0,0,0
NCNCOCOCKCGCMC,3,6,0,0,0,0,0,0,0
NCHCHCLCOCLCNC,23,3,0,0,0,0,0,0,0
PCPCOCKCPCPCHC,25,6,0,0,0,0,0,0,0
MCNCGCJCNCICIC,16,5,0,0,0,0,0,0,0
GCHCMCKCKCJC,10,55,1,0,0,0,0,0,0
JCGCKCOCOCGC,29,9,2,0,0,0,0,0,0
MCLCGCLCGCKCPC,26,22,1,0,0,0,0,0,0
NCPCJCPCLCGCOC,12,2,0,0,0,0,0,0,0
NCMCKCKCKCMCPC,21,8,1,0,0,0,1,0,0
ICKCNCOCNCOC,4,8,1,0,0,1,0,0,0
NCLCPCJCNCHCIC,4,4,0,0,0,0,0,0,0
NCJCICOCMCMCKC,7,3,0,0,0,0,0,0,0
PCICKCMCOCICKC,9,14,1,0,0,0,0,0,0
NCHCOCMCHCPCJC,26,1,0,0,0,0,0,0,0
PCPCNCICNCLCLC,3,5,0,0,0,0,0,0,0
KCOCGCJCMCMCIC,14,1,0,0,0,0,0,0,0
KCPCMCHCGCICLC,30,1,0,0,0,0,0,0,0
MCICLCJCLCHCGC,30,6,0,0,0,0,0,0,0
NCHCPCICKCJCIC,6,2,1,0,0,0,0,0,0
NCLCLCKCJCLCMC,28,1,0,0,0,0,0,0,0
MCHCJCNCMCMCHC,12,2,0,0,0,0,0,0,0
PCKCNCMCLCLCJC,5,2,0,0,0,0,0,0,0
NCGCJCGCMCGCLC,22,2,0,0,0,0,0,0,0
KCPCPCNCHCHCOC,20,1,0,0,0,0,0,0,0
NCGCOCLCMCLCOC,12,2,0,0,0,0,0,0,0
KCKCGCMCICGCMC,28,1,1,0,0,1,0,0,0
KCMCLCGCLCICOC,14,1,0,0,0,1,0,0,0
PCLCICPCOCPCHC,17,2,0,0,0,0,0,0,0
JCHCKCNCOCPC,10,1,0,0,0,0,0,0,0
MCJCGCJCMCPCMC,21,184,10,1,0,0,1,0,0
NCJCICJCLCKCGC,20,9462,400,32,1,5,25,5,5
NCHCPCOCOCLCOC,18,1677,54,1,0,0,12,0,0
NCGCHCKCLCGCKC,17,221,0,0,0,0,0,0,0
NCHCICKCKCNCKC,27,369,10,0,0,0,1,0,0
NCKCICMCHCLCHC,2,626,9,1,0,0,0,0,0
NCICGCKCICLCPC,12,129,33,1,0,0,3,0,0
NCGCJCGCNCJCKC,20,2903,219,8,0,1,14,3,1
MCMCNCOCMCJCKC,11,1447,94,3,0,0,4,1,0
MCGCJCNCMCHCOC,1,75,8,0,0,0,1,1,0
PCNCICHCJCNCHC,29,263,17,0,0,0,1,0,0
MCMCPCOCKCGCNC,22,60,5,1,0,0,0,0,0
NCOCGCPCMCKCGC,13,25,1,1,0,0,0,0,0
NCLCGCHCJCJCKC,23,144,7,0,0,0,1,0,0
MCKCGCLCHCMCKC,21,77,0,0,0,0,0,0,0
JCLCJCMCICLC,29,1208,36,0,0,0,0,0,0
PCKCPCKCMCMCPC,5,74,1,0,0,0,0,0,0
NCGCPCHCOCGCOC,3,161,5,0,0,0,0,0,0
NCGCJCHCLCNCJC,17,1,0,0,0,0,0,0,0
PCLCMCHCOCICGC,24,174,22,1,0,0,4,0,0
NCPCNCHCKCLCGC,24,85,4,0,0,0,1,0,0
JCHCLCNCPCPC,15,17,2,0,0,0,1,0,0
NCICOCGCJCMCGC,21,22,1,0,0,0,1,0,0
NCPCHCPCMCJCNC,25,1,0,0,0,0,0,0,0
MCJCGCICPCJCPC,3,98,10,1,0,0,1,0,0
NCLCOCPCLCMCLC,14,2,0,0,0,0,0,0,0
MCGCJCMCICOCKC,6,73,2,1,0,0,0,0,0
JCGCICPCLCIC,19,38,7,0,0,1,0,0,0
MCHCHCOCGCLCPC,3,14,0,0,0,0,0,0,0
PCHCPCGCOCKCPC,15,1,0,0,0,0,0,0,0
NCJCNCPCJCOCJC,1,50,0,0,0,0,0,0,0
HCPCKCJCMCHC,2,13,1,0,0,0,0,0,0
NCGCHCGCMCGCKC,18,1,0,0,0,0,0,0,0
NCHCMCHCMCLCNC,1,1,1,0,0,0,0,0,0
NCJCGCPCJCJCOC,29,36,0,0,0,0,0,0,0
PCJCNCMCKCLCKC,27,3,0,0,0,0,0,0,0
MCMCLCHCGCMCLC,20,14,0,0,0,0,0,0,0
LCNCJCOCKCJC,28,37,2,1,1,0,0,0,0
PCICOCLCLCICLC,2,62,11,1,0,0,0,0,1
LCKCGCOCOCHC,6,19,0,0,0,0,0,0,0
NCHCNCOCNCMCHC,22,40,3,1,0,0,0,0,0
ICHCGCPCOCHC,23,22,2,0,0,0,0,0,0
MCKCOCKCMCPCPC,29,10,2,0,0,0,0,0,0
MCNCOCMCPCMCGC,14,6,0,0,0,0,0,0,0
GCMCPCJCOCGC,1,6,1,0,0,0,0,0,0
KCNCICMCMCICHC,26,2,1,1,0,0,1,0,0
PCICNCLCLCMCLC,15,22,0,0,0,0,0,0,0
NCNCOCNCHCHCIC,18,27,0,0,0,0,0,0,0
NCJCHCICJCOCHC,28,24,0,0,0,0,0,0,0
JCGCJCOCHCHC,20,3,0,0,0,0,0,0,0
NCHCICKCMCMCPC,13,13,0,0,0,0,0,0,0
PCLCICNCKCMCLC,19,3,2,0,0,0,0,0,0
NCJCHCKCJCICHC,21,2,0,0,0,0,0,0,0
NCHCMCKCHCICJC,25,4,0,0,0,0,0,0,0
NCHCJCJCOCKCLC,4,1,1,1,0,0,0,0,0
PCICMCJCGCPCIC,24,1,0,0,0,0,0,0,0
KCMCHCMCGCICNC,23,10,0,0,0,0,0,0,0
PCKCJCICKCICPC,23,20,0,0,0,0,0,0,0
KCPCLCICKCOCJC,15,1,0,0,0,0,0,0,0
PCJCMCMCKCGCPC,2,13,0,0,0,0,0,0,0
NCHCHCGCOCGCGC,30,3,0,0,0,0,0,0,0
PCJCGCPCOCJCNC,16,7,1,0,0,0,0,0,0
MCGCLCJCOCKCNC,11,2,0,0,0,0,0,0,0
MCPCKCHCPCHCHC,26,8,0,0,0,0,0,0,0
NCJCKCOCNCOCGC,21,5,0,0,0,0,0,0,0
NCHCOCHCNCOCPC,6,12,0,0,0,0,0,0,0
PCICPCGCHCOCNC,23,9,0,0,0,0,0,0,0
KCKCKCJCNCMCOC,24,1,1,1,0,0,0,0,0
PCJCICPCOCKCPC,29,1,0,0,0,0,0,0,0
NCLCHCHCKCLCLC,13,3,1,0,0,0,0,0,0
PCGCOCJCKCHCLC,7,11,1,0,0,0,0,0,0
KCMCOCOCMCJCGC,12,1,1,0,0,0,0,0,0
KCOCNCHCGCLCGC,28,3,0,0,0,0,0,0,0
NCLCMCHCHCOCMC,5,1,0,0,0,0,0,0,0
NCLCHCHCNCOCLC,30,2,0,0,0,0,0,0,0
NCHCKCKCICOCNC,29,4,0,0,0,0,0,0,0
PCKCPCJCNCICIC,6,9,0,0,0,0,0,0,0
MCGCKCKCNCICIC,30,10,0,0,0,0,0,0,0
PCGCNCICOCNCOC,4,2,0,0,0,0,0,0,0
MCGCHCPCHCHCLC,26,2,0,0,0,0,0,0,0
NCLCJCMCICICOC,24,8,1,0,0,0,0,0,0
NCHCNCKCLCICJC,3,1,0,0,0,0,0,0,0
NCJCMCICNCJCHC,29,1,0,0,0,0,0,0,0
JCJCKCMCMCMC,30,1,0,0,0,0,0,0,0
KCOCLCOCOCNCGC,29,1,0,0,0,0,0,0,0
KCOCLCHCKCJCPC,19,1,0,0,0,0,0,0,0
NCKCPCJCJCHCIC,8,223,17,0,0,0,1,0,0
MCPCGCJCMCLCMC,27,1812,94,2,0,1,12,0,0
NCHCHCICGCKCGC,19,787,56,2,0,0,4,0,0
NCJCHCMCKCGCNC,19,482,17,0,0,0,2,0,0
NCICOCGCPCJCHC,19,15,0,0,0,0,0,0,0
NCKCJCKCLCJCKC,11,4559,281,14,1,0,18,0,0
NCHCMCPCGCOCIC,4,1093,15,0,0,0,2,0,0
JCICICOCGCJC,21,61,0,0,0,0,0,0,0
KCMCGCKCJCGCOC,17,2350,26,1,0,0,1,1,0
NCOCMCMCLCJCPC,28,3,0,0,0,0,0,0,0
LCNCHCOCKCPC,1,44,0,0,0,0,0,0,0
MCJCOCMCKCLCIC,30,63,4,0,0,0,0,0,0
GCMCICICJCMC,25,221,24,2,0,0,9,0,0
NCGCGCOCNCKCKC,6,9,1,0,0,0,0,0,0
PCKCNCKCLCNCKC,11,159,7,0,0,0,1,0,1
KCOCMCHCOCHCPC,22,75,6,0,0,0,0,0,0
NCICJCHCPCHCNC,4,223,17,3,0,0,6,0,0
PCGCPCMCKCPCMC,8,37,1,0,0,0,0,0,0
PCGCGCPCGCNCGC,28,43,0,0,0,0,0,0,0
MCMCJCJCLCKCMC,1,5,0,0,0,0,0,0,0
NCHCGCHCICKCHC,29,12,0,0,0,0,0,0,0
MCOCNCOCHCKCLC,5,6,2,0,0,0,0,0,0
PCJCJCOCPCKCIC,25,77,3,0,0,0,0,0,0
MCHCLCGCPCJCGC,8,67,4,0,0,0,1,0,0
NCHCJCJCOCMCLC,22,7,0,0,0,0,0,0,0
NCLCGCGCMCLCPC,11,40,0,0,0,0,0,0,0
PCICLCGCHCLCHC,6,20,0,0,0,0,0,0,0
PCNCICHCJCNCLC,6,8,1,0,1,0,1,0,0
NCNCHCICNCMCNC,10,18,2,0,0,0,0,0,0
NCJCMCLCLCICOC,19,24,2,0,0,0,0,0,0
NCOCGCOCHCJCKC,12,33,2,0,0,0,0,0,0
PCICLCICHCICIC,3,28,0,0,0,0,0,0,0
GCGCMCNCOCHC,23,19,3,0,0,0,0,0,0
GCMCNCGCMCLC,28,11,0,0,0,0,0,0,0
KCPCNCJCKCGCOC,16,8,0,0,0,0,0,0,0
GCOCMCKCHCGC,8,33,1,0,0,0,0,0,0
GCLCHCPCPCGC,2,29,0,0,0,0,0,0,0
MCJCMCGCPCOCPC,4,20,1,0,0,0,0,0,0
PCJCJCPCJCOCMC,21,26,7,0,0,0,2,0,0
PCJCOCGCPCKCGC,5,1,0,0,0,0,0,0,0
MCPCNCOCICHCJC,7,31,0,0,0,0,0,0,0
NCHCJCPCLCOCHC,11,16,2,0,0,0,1,0,0
PCGCNCNCKCICKC,23,20,1,0,0,0,0,0,0
MCGCICGCICKCPC,6,3,0,0,0,0,0,0,0
MCICNCICHCOCNC,12,10,1,0,0,0,0,0,0
PCJCJCJCMCICLC,13,3,0,0,0,0,0,0,0
NCJCJCNCMCKCHC,16,3,0,0,0,0,0,0,0
MCNCMCMCLCJCGC,15,21,3,1,0,0,0,0,0
KCNCNCNCMCICMC,23,26,0,0,0,0,0,0,0
NCJCLCGCPCICNC,8,3,0,0,0,0,0,0,0
MCHCGCHCKCOCLC,21,14,1,0,0,0,0,0,0
NCGCHCNCPCICNC,10,1,0,0,0,0,0,0,0
HCGCPCPCKCPC,29,13,0,0,0,0,0,0,0
KCMCGCNCHCPCJC,18,2,0,0,0,0,0,0,0
PCKCMCLCHCPCMC,28,8,0,0,0,0,0,0,0
PCGCKCPCNCOCNC,26,8,1,0,0,0,0,0,0
NCHCOCOCOCHC,14,12,2,0,0,0,0,0,0
NCOCMCOCMCNCJC,10,1,0,0,0,0,0,0,0
NCJCGCLCICGCNC,24,14,0,0,0,0,0,0,0
PCKCOCNCICLCIC,4,1,0,0,0,0,0,0,0
MCNCPCPCHCMCLC,21,4,0,0,0,0,0,0,0
MCGCNCLCHCMCLC,12,3,0,0,0,0,0,0,0
KCOCHCKCGCHCLC,14,3,0,0,0,0,0,0,0
KCOCHCPCLCHCPC,26,1,0,0,0,0,0,0,0
NCKCMCKCJCOCGC,5,5,0,0,0,0,0,0,0
PCGCOCICLCMCKC,25,3,0,0,0,0,0,0,0
MCKCJCHCOCLCNC,29,1,0,0,0,0,0,0,0
PCGCPCLCICNCKC,21,1,0,0,0,0,0,0,0
NCPCJCHCGCNCHC,3,1,0,0,0,0,0,0,0
NCHCJCNCOCKCHC,4,1,0,0,0,0,0,0,0
KCNCJCGCMCHCGC,28,1,0,0,0,0,0,0,0
HCJCJCHCPCKC,12,1,0,0,0,0,0,0,0
NCLCKCICJCOCPC,2,5,0,0,0,0,0,0,0
NCPCKCLCGCLCGC,16,1,0,0,0,0,0,0,0
NCNCOCJCKCGCGC,19,1,0,0,0,0,0,0,0
KCOCHCHCKCPCPC,26,6,0,0,0,0,0,0,0
MCGCICHCICOCIC,23,2,0,0,0,0,0,0,0
PCJCMCHCNCNCNC,28,2,0,0,0,0,0,0,0
KCLCNCOCHCJCKC,29,1,1,1,1,1,1,0,0
PCKCJCMCHCMCIC,30,5,0,0,0,0,0,0,0
GCNCLCLCOCOC,2,1,0,0,0,0,0,0,0
NCICHCLCOCICPC,22,2366,123,2,0,0,43,0,0
NCMCKCNCMCOCIC,29,24,2,0,0,0,1,0,0
NCLCOCGCMCOCJC,24,1212,160,8,1,8,7,0,0
PCICMCICICMCOC,3,4387,559,12,0,0,184,2,0
MCICMCOCJCNCIC,7,1988,100,1,1,1,2,1,0
NCPCNCMCOCMCGC,12,978,48,2,0,0,5,0,0
MCMCICKCOCMCJC,3,584,52,3,0,0,3,9,2
MCOCLCKCICOCKC,17,950,65,1,0,1,2,0,0
KCPCOCPCKCJCHC,24,112,15,0,0,0,2,1,0
NCHCICLCLCICNC,17,754,61,1,0,0,11,1,0
NCHCNCOCICICPC,26,530,24,1,0,0,4,0,0
NCOCKCOCPCICIC,24,486,31,3,1,0,1,1,1
GCPCPCHCJCNC,23,2,0,0,0,0,0,0,0
NCGCLCOCPCJC,24,7,0,0,0,0,0,0,0
KCPCOCNCGCMCOC,11,375,7,1,0,0,0,0,0
PCOCICHCNCPCNC,4,107,8,0,0,0,3,0,0
PCLCMCICHCNCGC,2,88,1,0,0,0,0,0,0
NCLCGCNCNCNCMC,1,77,6,0,0,0,1,0,0
NCOCICICLCLCGC,14,336,25,5,0,0,0,1,1
NCICKCKCJCGCLC,30,13,0,0,0,0,0,0,0
PCICOCJCHCICLC,5,82,3,1,0,0,1,0,0
PCNCICLCICGCNC,14,38,6,0,0,0,0,0,0
JCJCLCNCLCPC,22,22,1,0,0,0,0,0,0
PCKCJCMCICNCGC,17,61,3,0,0,0,0,0,0
PCJCICHCJCKCNC,23,43,8,1,0,1,0,0,0
KCKCKCJCOCJCIC,29,1,0,0,0,0,0,0,0
NCOCLCHCPCKCKC,13,9,1,0,0,0,0,0,0
MCNCNCICNCJCLC,26,13,2,0,0,0,0,0,0
PCHCKCHCLCPCLC,14,41,7,2,0,0,0,0,0
PCNCMCMCLCPCIC,10,151,4,0,0,0,0,0,0
PCGCKCICJCNCGC,26,2,0,0,0,0,0,0,0
JCGCOCMCGCNC,26,7,1,0,0,0,0,0,0
PCHCICKCKCICOC,28,76,9,0,0,0,1,0,0
PCKCOCGCLCOCPC,13,18,0,0,0,0,0,0,0
PCPCKCJCOCKCIC,27,46,0,0,0,0,0,0,0
NCHCPCNCMCGCIC,20,12,0,0,0,0,0,0,0
ICKCJCOCICGC,5,19,0,0,0,0,0,0,0
NCMCLCMCICMCNC,23,5,0,0,0,0,0,0,0
PCLCHCKCICMCJC,19,8,0,0,0,0,0,0,0
KCOCGCMCHCJCIC,24,1,0,0,0,0,0,0,0
NCGCICLCOCHCLC,7,95,7,2,0,0,2,0,0
MCICOCNCMCNCIC,30,32,1,0,0,0,0,0,0
NCJCICHCMCOCMC,16,38,1,0,0,0,0,0,0
NCLCHCKCPCOCIC,14,9,0,0,0,0,0,0,0
MCICGCJCGCOCLC,3,2,0,0,0,0,0,0,0
NCMCGCOCICOCGC,29,12,1,0,0,0,0,0,0
PCGCNCJCMCGCKC,21,35,0,0,0,0,0,0,0
NCHCLCJCKCMCGC,15,7,0,0,0,0,0,0,0
PCICOCNCHCJCOC,13,5,0,0,0,0,0,0,0
NCKCJCLCPCHCOC,10,26,5,1,0,0,0,1,0
PCLCPCOCOCOCKC,11,3,0,0,0,0,0,0,0
PCICGCPCLCICJC,16,2,0,0,0,0,0,0,0
MCJCHCICHCNCGC,23,2,0,0,0,0,0,0,0
NCHCOCMCNCJCPC,7,39,0,0,0,0,0,0,0
PCOCNCNCPCOCKC,5,2,0,0,0,0,0,0,0
MCJCGCICNCICLC,15,17,0,0,0,0,0,0,0
MCHCICHCOCPCLC,6,25,4,0,0,0,0,0,0
MCLCICNCHCMCMC,28,47,7,1,0,0,0,0,0
GCOCOCNCHCOC,9,3,0,0,0,0,0,0,0
PCJCGCPCLCOCPC,4,3,0,0,0,0,0,0,0
MCGCICLCICICOC,5,1,0,0,0,0,0,0,0
NCJCGCLCJCOCOC,9,1,0,0,0,0,0,0,0
MCGCOCGCMCLCOC,8,5,0,0,0,0,0,0,0
NCJCPCMCOCPCIC,2,11,4,0,0,0,0,0,0
NCJCGCNCICICOC,8,7,0,0,0,0,0,0,0
KCPCNCPCHCGCHC,23,5,0,0,0,0,0,0,0
NCKCKCLCMCJCPC,25,1,0,0,0,0,0,0,0
NCLCJCICLCICNC,12,1,0,0,0,0,0,0,0
MCPCJCNCGCLCPC,11,6,0,0,0,0,0,0,0
HCPCNCLCOCGC,27,1,0,0,0,0,0,0,0
MCMCHCPCLCOCGC,21,1,0,0,0,0,0,0,0
PCLCJCPCLCJCIC,5,5,0,0,0,0,0,0,0
KCMCICICHCPCIC,29,8,0,0,0,0,0,0,0
PCKCOCKCOCKCNC,30,3,0,0,0,0,0,0,0
GCOCKCOCKCHC,28,18,1,0,0,0,0,0,0
KCMCPCNCOCICIC,25,1,0,0,0,0,0,0,0
NCLCHCLCICOCOC,10,1,0,0,0,0,0,0,0
NCLCHCPCKCPCMC,29,1,0,0,0,0,0,0,0
KCOCJCOCGCMCLC,12,1,0,0,0,0,0,0,0
PCPCNCJCOCMCIC,29,4,1,0,0,0,0,0,0
NCJCGCNCHCGCHC,6,1,0,0,0,0,0,0,0
PCJCMCMCHCICPC,20,2,0,0,0,0,0,0,0
KCOCNCNCGCICKC,28,730,44,2,1,0,14,1,0
NCHCGCKCMCKCIC,7,840,62,2,0,0,0,1,0
NCPCPCJCOCNCJC,22,17,0,0,0,0,0,0,0
PCNCJCMCPCHCHC,14,150,2,0,0,0,1,0,0
MCMCHCHCMCHCNC,10,157,19,2,0,0,3,0,0
LCHCHCOCOCJC,18,352,14,0,0,0,0,0,0
GCNCJCKCMCHC,28,1,0,0,0,0,0,0,0
NCJCPCNCHCNCKC,7,9,0,0,0,0,0,0,0
GCOCMCICICPC,1,353,14,1,0,0,4,0,0
MCICKCNCGCICNC,12,381,23,0,0,0,2,0,0
PCMCNCMCNCOCNC,3,6,0,0,0,0,0,0,0
KCPCMCGCNCGCMC,30,2,0,0,0,0,0,0,0
NCKCOCKCOCICOC,11,127,1,0,0,0,0,0,0
NCNCOCGCMCICHC,21,6,0,0,0,0,0,0,0
NCJCKCICPCGCPC,15,115,2,0,0,0,0,0,0
NCHCNCICKCJCMC,20,9,0,0,0,0,0,0,0
NCHCHCLCLCJCNC,27,102,18,7,0,0,4,1,0
MCGCLCHCOCJCIC,12,3,2,1,0,0,0,0,0
NCLCHCNCKCPCNC,23,52,4,1,0,0,0,0,0
KCOCHCICJCGCOC,25,4,0,0,0,0,0,0,0
NCJCJCGCKCOCLC,13,3,0,0,0,0,0,0,0
NCGCMCOCHCJCHC,10,20,4,0,0,0,0,0,0
NCJCICOCNCOCMC,13,43,2,0,0,0,0,0,0
NCKCOCPCLCKCMC,3,13,0,0,0,0,0,0,0
NCNCMCHCLCMCNC,8,28,0,0,0,0,0,0,0
GCNCICGCOCIC,13,47,0,0,0,0,0,0,0
NCKCOCGCHCICNC,3,38,2,0,0,0,0,0,0
NCICNCLCPCNCLC,2,20,1,0,0,0,0,0,0
MCICHCNCOCPCIC,27,1,0,0,0,0,0,0,0
PCJCOCOCHCPCIC,4,6,0,0,0,0,0,0,0
NCHCGCKCHCHCIC,24,122,7,0,0,0,1,0,0
NCJCOCGCOCOCHC,2,71,9,0,1,0,2,0,0
NCPCMCKCMCNCMC,9,13,0,0,0,0,0,0,0
NCNCPCJCOCPCNC,20,13,0,0,0,0,0,0,0
PCKCICNCGCJCMC,25,56,6,1,0,0,2,1,0
KCOCNCMCHCICNC,18,8,0,0,0,0,0,0,0
MCHCGCPCKCMCOC,14,5,0,0,0,0,0,0,0
NCNCNCGCOCPCNC,1,30,4,0,0,0,1,0,0
NCICOCICNCHCGC,6,63,7,1,0,0,1,0,0
KCNCOCICGCNCHC,17,1,0,0,0,1,0,0,0
KCNCPCPCNCNCJC,28,3,0,0,0,0,0,0,0
NCJCJCPCLCLCKC,13,1,0,0,0,0,0,0,0
MCICKCGCPCICJC,16,6,0,0,0,0,0,0,0
NCJCICKCLCOCNC,24,4,0,0,0,0,0,0,0
PCKCMCPCOCMCHC,4,5,0,0,0,0,0,0,0
NCGCHCLCHCPCJC,23,3,0,0,0,0,0,0,0
PCICOCMCHCJCHC,23,1,0,0,0,0,0,0,0
NCJCPCNCPCLCHC,9,2,0,0,0,0,0,0,0
JCPCJCPCKCJC,21,22,1,0,0,0,0,0,0
NCKCPCNCMCPCKC,28,2,0,0,0,0,0,0,0
NCHCOCJCMCJCHC,15,4,1,1,0,0,1,0,0
HCLCHCNCPCGC,23,11,0,0,0,0,0,0,0
HCJCICICJCKC,2,1,0,0,0,0,0,0,0
MCPCPCLCPCOCGC,21,2,0,0,0,0,0,0,0
NCJCPCLCNCLCPC,1,8,2,0,0,0,0,0,0
KCNCLCGCMCOCPC,19,1,1,0,0,1,0,0,0
MCOCNCGCMCHCKC,18,19,0,0,0,0,0,0,0
NCKCPCJCMCPCOC,3,5,0,0,0,0,0,0,0
NCICHCLCGCJCGC,1,3,0,0,0,0,0,0,0
NCJCOCKCJCHCKC,9,1,0,0,0,0,0,0,0
PCLCICMCKCHCOC,6,2,2,0,0,0,0,0,0
NCJCPCMCNCJCGC,28,7,0,0,0,0,0,0,0
