detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,15,2,1573781417000,0,0,0,0,0,0,NCGCMCNCPCNCIC,NA,PCKCOCJCICGCKCKCLCGC
NA,4,2,1572860874000,0,0,0,0,0,0,NCJCOCGCICPCJC,NA,PCKCOCJCICGCHCLCICNC
NA,17,3,1573996089000,0,0,0,0,0,0,PCJCOCHCPCLCLC,NA,PCKCOCJCICGCHCLCICNC
NA,4,3,1572860873000,0,0,0,0,0,0,MCOCOCOCPCKCIC,NA,PCKCOCJCICGCHCLCICNC
NA,1,3,1572580321000,0,0,0,0,0,0,MCOCOCOCPCKCIC,NA,PCKCOCJCICGCHCLCICNC
NA,1,1,1572580321000,0,0,0,0,0,0,MCJCHCLCNCICGC,NA,PCKCOCJCICGCHCLCICNC
NA,4,2,1572860873000,0,0,0,0,0,0,PCKCNCICGCNCIC,NA,PCKCOCJCICGCHCLCICNC
NA,4,3,1572860874000,0,0,0,0,0,0,MCGCHCOCHCGCMC,NA,PCKCOCJCICGCHCLCICNC
NA,1,3,1572538691000,0,0,0,0,0,0,MCHCGCHCHCNCLC,NA,PCKCOCJCICGCHCLCICNC
NA,4,1,1572860873000,0,0,0,0,0,0,MCJCHCLCNCICGC,NA,PCKCOCJCICGCHCLCICNC
NA,4,1,1572860874000,0,0,0,0,0,0,PCGCJCKCPCLCNC,NA,PCKCOCJCICGCHCLCICNC
NA,17,1,1573996089000,0,0,0,0,0,0,GCOCKCLCJCNC,NA,PCKCOCJCICGCHCLCICNC
NA,1,2,1572580321000,0,0,0,0,0,0,PCKCNCICGCNCIC,NA,PCKCOCJCICGCHCLCICNC
NA,17,4,1573996089000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCOCJCICGCHCLCICNC
NA,1,1,1572538691000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCOCJCICGCHCLCICNC
NA,1,2,1572538691000,0,0,0,0,0,0,NCHCPCICMCICGC,NA,PCKCOCJCICGCHCLCICNC
NA,17,2,1573996089000,0,0,0,0,0,0,PCNCICGCLCICKC,NA,PCKCOCJCICGCHCLCICNC
NA,24,3,1574525878000,0,0,0,0,0,0,MCGCHCHCKCOCOC,NA,PCKCOCJCGCPCPCLCICLC
NA,24,1,1574525878000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCOCJCGCPCPCLCICLC
NA,24,6,1574525878000,0,0,0,0,0,0,KCNCJCICGCNCPC,NA,PCKCOCJCGCPCPCLCICLC
NA,24,2,1574525878000,0,0,0,0,0,0,KCNCJCPCHCPCNC,NA,PCKCOCJCGCPCPCLCICLC
NA,16,1,1573869776000,1,0,0,0,0,0,NCMCGCLCHCNCMC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,1,1573889796000,0,0,0,0,0,0,NCGCMCOCGCNCMC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,2,1573869776000,1,0,0,0,0,0,KCMCICICPCGCLC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,6,1573871659000,0,0,0,0,0,0,NCPCPCGCMCHCHC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,5,1573871659000,0,0,0,0,0,0,NCJCKCMCNCGCPC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,3,1573889796000,0,0,0,0,0,0,PCICICMCLCOCMC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,4,1573889796000,0,0,0,0,0,0,NCMCMCMCJCMCGC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,3,1573869776000,0,0,0,0,0,0,PCHCOCPCMCHCMC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,2,1573889796000,0,0,0,0,0,0,PCPCKCPCGCNCGC,NA,PCKCOCJCHCPCNCPCKCLC
NA,16,4,1573869776000,0,0,0,0,0,0,PCLCJCMCOCNCKC,NA,PCKCOCJCHCPCNCPCKCLC
NA,29,2,1574995703000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCOCJCHCNCMCLCGCNC
NA,29,0,1574995703000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCOCJCHCNCMCLCGCNC
NA,29,3,1574995703000,0,0,0,0,0,0,NCICOCICKCGCJC,NA,PCKCOCJCHCNCMCLCGCNC
NA,29,1,1574995703000,0,0,0,0,0,0,MCPCGCNCLCJCMC,NA,PCKCOCJCHCNCMCLCGCNC
NA,13,6,1573636995000,0,0,0,0,0,0,MCGCHCOCHCGCMC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,0,1573636962000,1,0,0,0,0,0,NCOCOCPCICICJC,14.96,PCKCOCGCJCMCHCMCPCLC
NA,13,9,1573636995000,0,0,0,0,0,0,MCHCGCHCHCNCLC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,1,1573636994000,0,0,0,0,0,0,HCOCKCKCGCMC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,1,1573636962000,0,0,0,0,0,0,KCMCPCLCLCOCHC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,3,1573636962000,0,0,0,0,0,0,MCJCOCOCOCKC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,7,1573636995000,0,0,0,0,0,0,JCICPCKCOCGC,NA,PCKCOCGCJCMCHCMCPCLC
NA,13,3,1573636962000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCOCGCJCMCHCMCPCLC
NA,10,1,1573374054000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,2,1573373897000,0,0,0,0,0,0,NCOCLCHCLCOCHC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,4,1573373898000,0,0,0,0,0,0,MCOCNCICKCNCGC,NA,PCKCPCOCNCGCKCJCICOC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'HCOCLCPCOCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.26', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573374077000'}]",10,2,1573374054000,1,0,0,0,0,0,KCOCGCJCNCLCMC,17.34,PCKCPCOCNCGCKCJCICOC
NA,9,2,1573276078000,0,0,0,0,0,0,NCOCLCHCLCOCHC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,3,1573373897000,0,0,0,0,0,0,MCOCOCOCPCKCIC,NA,PCKCPCOCNCGCKCJCICOC
NA,9,4,1573276078000,0,0,0,0,0,0,MCOCNCICKCNCGC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,3,1573374079000,0,0,0,0,0,0,PCMCMCPCNCHCPC,NA,PCKCPCOCNCGCKCJCICOC
NA,9,3,1573276078000,0,0,0,0,0,0,MCOCOCOCPCKCIC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,3,1573374054000,0,0,0,0,0,0,NCPCHCNCMCNCJC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,1,1573373897000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCPCOCNCGCKCJCICOC
NA,10,4,1573374054000,0,0,0,0,0,0,PCJCLCPCJCKCJC,NA,PCKCPCOCNCGCKCJCICOC
NA,9,1,1573276078000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCPCOCNCGCKCJCICOC
NA,13,0,1573657754000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCPCOCLCMCPCOCJCJC
NA,13,2,1573657754000,0,0,0,0,0,0,GCOCMCKCJCOC,NA,PCKCPCOCLCMCPCOCJCJC
NA,13,1,1573657754000,0,0,0,0,0,0,KCMCOCICOCPCPC,NA,PCKCPCOCLCMCPCOCJCJC
NA,13,3,1573657754000,0,0,0,0,0,0,PCMCHCKCOCGCGC,NA,PCKCPCOCLCMCPCOCJCJC
NA,8,3,1573189319000,0,0,0,0,0,0,NCLCNCICGCKCHC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,2,1573189319000,0,0,0,0,0,0,NCKCOCNCLCMCLC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,2,1573189319000,0,0,0,0,0,0,PCJCLCJCMCJCMC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,4,1573189319000,0,0,0,0,0,0,MCHCJCJCPCNCIC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,1,1573189319000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,1,1573189319000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,3,1573189319000,0,0,0,0,0,0,NCGCHCMCLCKCHC,NA,PCKCPCPCOCICKCLCHCGC
NA,8,4,1573189319000,0,0,0,0,0,0,JCICHCPCHCLC,NA,PCKCPCPCOCICKCLCHCGC
NA,24,0,1574560905000,0,0,0,0,0,0,GCOCLCICPCPC,NA,PCKCPCMCPCHCNCMCNCJC
NA,17,4,1573975206000,0,0,0,0,0,0,KCPCICHCPCMCLC,NA,PCKCPCMCPCHCNCMCNCJC
NA,17,2,1573975206000,0,0,0,0,0,0,JCGCGCOCPCHC,NA,PCKCPCMCPCHCNCMCNCJC
NA,17,3,1573975206000,0,0,0,0,0,0,NCHCKCLCKCJCIC,NA,PCKCPCMCPCHCNCMCNCJC
NA,17,0,1573975206000,0,0,0,0,0,0,GCICJCMCJCLC,NA,PCKCPCMCPCHCNCMCNCJC
NA,24,2,1574560905000,0,0,0,0,0,0,JCGCNCOCMCGC,NA,PCKCPCMCPCHCNCMCNCJC
NA,17,1,1573975206000,0,0,0,0,0,0,KCMCICICPCGCLC,NA,PCKCPCMCPCHCNCMCNCJC
NA,24,1,1574560905000,0,0,0,0,0,0,KCKCMCHCNCOCNC,NA,PCKCPCMCPCHCNCMCNCJC
NA,24,5,1574560905000,0,0,0,0,0,0,KCNCLCJCLCMCKC,NA,PCKCPCMCPCHCNCMCNCJC
NA,3,3,1572759559000,0,0,0,0,0,0,NCICLCLCKCJCMC,NA,PCKCPCNCOCMCOCJCHCGC
NA,3,2,1572759559000,0,0,0,0,0,0,NCHCNCPCPCMCLC,NA,PCKCPCNCOCMCOCJCHCGC
NA,3,1,1572759559000,0,0,0,0,0,0,NCJCLCGCOCLCOC,NA,PCKCPCNCOCMCOCJCHCGC
NA,24,2,1574568224000,0,0,0,0,0,0,KCNCJCGCKCJCGC,NA,PCKCPCNCPCMCHCICICOC
NA,24,1,1574568223000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCPCNCPCMCHCICICOC
NA,24,3,1574568224000,0,0,0,0,0,0,NCNCOCPCOCPCOC,NA,PCKCPCNCPCMCHCICICOC
NA,16,1,1573869945000,0,0,0,0,0,0,MCGCPCJCMCPCPC,NA,PCKCPCKCPCICICNCPCKC
NA,16,2,1573869945000,0,0,0,0,0,0,KCMCGCKCJCJCPC,NA,PCKCPCKCPCICICNCPCKC
NA,16,3,1573869945000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCPCKCPCICICNCPCKC
NA,16,4,1573869945000,0,0,0,0,0,0,JCHCKCPCKCGC,NA,PCKCPCKCPCICICNCPCKC
NA,11,1,1573473023000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,6,1573473797000,0,0,0,0,0,0,NCGCMCLCMCHCNC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,2,1573473023000,0,0,0,0,0,0,PCJCLCJCMCJCMC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,2,1573473023000,0,0,0,0,0,0,NCGCICKCPCPCOC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,4,1573473023000,0,0,0,0,0,0,NCGCOCJCOCPCPC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,1,1573473023000,0,0,0,0,0,0,NCHCJCNCLCPCOC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,3,1573473023000,0,0,0,0,0,0,NCGCGCJCHCLCLC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,4,1573473023000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCPCKCKCHCNCMCKCPC
NA,11,3,1573473023000,0,0,0,0,0,0,NCGCNCJCGCNCMC,NA,PCKCPCKCKCHCNCMCKCPC
NA,15,3,1573785757000,0,0,0,0,0,0,KCPCLCKCHCPCHC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,1,1573303837000,0,0,0,0,0,0,NCLCLCMCOCNCMC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,3,1573303837000,0,0,0,0,0,0,MCJCHCKCMCLCNC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,4,1573303837000,0,0,0,0,0,0,NCLCHCGCNCNCIC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,2,1573785756000,0,0,0,0,0,0,KCPCMCOCOCKCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,2,1573785757000,0,0,0,0,0,0,NCHCICPCOCLCOC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,3,1573303837000,0,0,0,0,0,0,NCLCKCPCICICKC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,2,1573276349000,0,0,0,0,0,0,KCPCOCMCHCKCLC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,4,1573303837000,0,0,0,0,0,0,LCGCHCOCMCPC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,2,1573303837000,0,0,0,0,0,0,KCPCMCOCOCKCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,3,1573276349000,0,0,0,0,0,0,NCMCKCPCKCHCKC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,4,1573276349000,0,0,0,0,0,0,MCJCOCOCOCKC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,6,1573785756000,0,0,0,0,0,0,KCPCPCPCNCLCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,1,1573785756000,0,0,0,0,0,0,NCLCLCMCOCNCMC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,1,1573276349000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,1,1573785757000,0,0,0,0,0,0,PCKCNCICPCMCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,4,1573785756000,0,0,0,0,0,0,NCLCHCGCNCNCIC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,1,1573303837000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,6,1573303837000,0,0,0,0,0,0,KCPCPCPCNCLCJC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,3,1573785756000,0,0,0,0,0,0,MCJCHCKCMCLCNC,NA,PCKCPCKCGCHCMCLCJCGC
NA,15,4,1573785757000,0,0,0,0,0,0,NCLCHCGCPCICOC,NA,PCKCPCKCGCHCMCLCJCGC
NA,9,2,1573303837000,0,0,0,0,0,0,PCNCMCICJCKCOC,NA,PCKCPCKCGCHCMCLCJCGC
NA,2,0,1572691190000,0,0,0,0,0,0,NCKCOCHCICGCJC,NA,PCKCPCKCHCLCNCNCHCMC
NA,2,1,1572691190000,0,0,0,0,0,0,NCGCGCJCICPCIC,NA,PCKCPCKCHCLCNCNCHCMC
NA,2,2,1572691190000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCPCKCHCLCNCNCHCMC
NA,16,4,1573911693000,0,0,0,0,0,0,MCGCHCOCMCMCNC,NA,PCKCPCLCMCHCPCGCGCNC
NA,16,1,1573911693000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCPCLCMCHCPCGCGCNC
NA,16,3,1573911693000,0,0,0,0,0,0,HCLCHCICPCKC,NA,PCKCPCLCMCHCPCGCGCNC
NA,16,2,1573911693000,0,0,0,0,0,0,KCMCJCOCGCOCGC,NA,PCKCPCLCMCHCPCGCGCNC
NA,13,0,1573609916000,0,0,0,0,0,0,MCMCOCJCLCOCKC,NA,PCKCPCLCJCOCLCJCNCKC
NA,11,0,1573439028000,0,0,0,0,0,0,PCJCNCPCGCPCHC,NA,PCKCPCLCJCOCLCJCNCKC
NA,5,0,1572951751000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCPCLCJCOCLCJCNCKC
NA,13,1,1573609916000,0,0,0,0,0,0,NCMCKCOCLCLCMC,NA,PCKCPCLCJCOCLCJCNCKC
NA,11,2,1573439028000,0,0,0,0,0,0,NCMCPCGCICGCNC,NA,PCKCPCLCJCOCLCJCNCKC
NA,5,1,1572951751000,0,0,0,0,0,0,NCHCKCHCHCPCKC,NA,PCKCPCLCJCOCLCJCNCKC
NA,13,2,1573609916000,0,0,0,0,0,0,NCHCKCHCPCKCPC,NA,PCKCPCLCJCOCLCJCNCKC
NA,11,3,1573439028000,0,0,0,0,0,0,NCICNCGCOCJCJC,NA,PCKCPCLCJCOCLCJCNCKC
NA,11,1,1573439028000,0,0,0,0,0,0,KCOCNCICHCICIC,NA,PCKCPCLCJCOCLCJCNCKC
NA,13,3,1573609916000,0,0,0,0,0,0,NCGCMCPCKCHCPC,NA,PCKCPCLCJCOCLCJCNCKC
NA,5,2,1572951751000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCPCLCJCOCLCJCNCKC
NA,5,3,1572951751000,0,0,0,0,0,0,HCJCHCOCOCHC,NA,PCKCPCLCJCOCLCJCNCKC
NA,17,0,1573989768000,0,0,0,0,0,0,NCJCJCGCICICMC,NA,PCKCPCGCMCNCGCJCPCIC
NA,17,3,1573989768000,0,0,0,0,0,0,PCLCLCICJCPCPC,NA,PCKCPCGCMCNCGCJCPCIC
NA,4,0,1572880079000,0,0,0,0,0,0,MCKCMCMCICNCPC,NA,PCKCPCGCMCNCGCJCPCIC
NA,17,4,1573989779000,0,0,0,0,0,0,KCPCICHCPCMCLC,NA,PCKCPCGCMCNCGCJCPCIC
NA,4,2,1572880079000,0,0,0,0,0,0,NCJCNCHCICICGC,NA,PCKCPCGCMCNCGCJCPCIC
NA,2,1,1572636048000,0,0,0,0,0,0,NCKCMCJCOCKCGC,NA,PCKCPCGCMCNCGCJCPCIC
NA,2,2,1572636048000,0,0,0,0,0,0,PCKCNCMCJCJCLC,NA,PCKCPCGCMCNCGCJCPCIC
NA,18,2,1574016669000,0,0,0,0,0,0,NCKCLCJCICOCLC,NA,PCKCPCGCMCNCGCJCPCIC
NA,18,0,1574016669000,0,0,0,0,0,0,JCLCGCOCOCKC,NA,PCKCPCGCMCNCGCJCPCIC
NA,17,2,1573989768000,0,0,0,0,0,0,HCNCMCOCJCPC,NA,PCKCPCGCMCNCGCJCPCIC
NA,18,3,1574016669000,0,0,0,0,0,0,PCKCNCOCICHCOC,NA,PCKCPCGCMCNCGCJCPCIC
NA,22,1,1574406457000,0,0,0,0,0,0,KCKCOCMCOCICGC,NA,PCKCPCGCMCNCGCJCPCIC
NA,22,0,1574406457000,0,0,0,0,0,0,MCGCOCPCKCOCNC,NA,PCKCPCGCMCNCGCJCPCIC
NA,18,1,1574016669000,0,0,0,0,0,0,KCPCLCPCICJCIC,NA,PCKCPCGCMCNCGCJCPCIC
NA,2,0,1572636048000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCPCGCMCNCGCJCPCIC
NA,22,2,1574406457000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCPCGCMCNCGCJCPCIC
NA,17,1,1573989768000,0,0,0,0,0,0,KCMCJCOCJCGCIC,NA,PCKCPCGCMCNCGCJCPCIC
NA,4,1,1572880079000,0,0,0,0,0,0,NCHCNCMCJCJCOC,NA,PCKCPCGCMCNCGCJCPCIC
NA,21,2,1574300352000,0,0,0,0,0,0,KCPCJCICMCGCPC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,1,1574300352000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,2,1574350221000,0,0,0,0,0,0,KCNCGCHCNCPCLC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,4,1574350221000,0,0,0,0,0,0,MCGCLCMCJCKCPC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,4,1574300352000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,1,1574350221000,0,0,0,0,0,0,MCJCJCGCICMCLC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,3,1574300352000,0,0,0,0,0,0,NCGCHCJCLCNCJC,NA,PCKCPCHCGCLCJCOCICMC
NA,21,3,1574350221000,0,0,0,0,0,0,NCICGCMCHCLCGC,NA,PCKCPCHCGCLCJCOCICMC
NA,23,2,1574442971000,0,0,0,0,0,0,KCNCPCJCICJCGC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,0,1574442971000,0,0,0,0,0,0,PCKCOCOCJCNCJC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,0,1574485708000,0,0,0,0,0,0,NCICICICLCGCHC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,1,1574442971000,0,0,0,0,0,0,KCMCJCPCOCHCMC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,5,1574485708000,0,0,0,0,0,0,KCNCLCGCOCKCOC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,1,1574485708000,0,0,0,0,0,0,KCKCOCNCPCPCJC,NA,PCKCMCMCNCMCICLCHCMC
NA,23,2,1574485708000,0,0,0,0,0,0,KCOCMCGCKCMCKC,NA,PCKCMCMCNCMCICLCHCMC
NA,8,1,1573176554000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCMCMCJCNCNCNCOCIC
NA,8,2,1573176554000,0,0,0,0,0,0,NCHCJCPCMCICPC,NA,PCKCMCMCJCNCNCNCOCIC
NA,8,3,1573176554000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCMCMCJCNCNCNCOCIC
NA,8,4,1573176554000,0,0,0,0,0,0,NCMCJCGCLCHCIC,NA,PCKCMCMCJCNCNCNCOCIC
NA,29,0,1575035933000,0,0,0,0,0,0,MCJCOCOCOCKC,NA,PCKCMCKCKCOCICNCNCMC
NA,29,2,1575035933000,0,0,0,0,0,0,NCICICGCJCHCLC,NA,PCKCMCKCKCOCICNCNCMC
NA,29,1,1575035933000,0,0,0,0,0,0,KCNCNCPCLCPCPC,NA,PCKCMCKCKCOCICNCNCMC
NA,29,3,1575035933000,0,0,0,0,0,0,MCICKCHCICMCKC,NA,PCKCMCKCKCOCICNCNCMC
NA,6,3,1573037702000,0,0,0,0,0,0,NCNCNCJCKCLCHC,NA,PCKCMCLCLCMCICGCICHC
NA,17,4,1573963066000,0,0,0,0,0,0,KCMCJCNCOCKCKC,NA,PCKCMCLCLCMCICGCICHC
NA,17,1,1573963066000,0,0,0,0,0,0,KCMCPCGCOCOCPC,NA,PCKCMCLCLCMCICGCICHC
NA,16,1,1573901857000,0,0,0,0,0,0,KCMCICICPCGCLC,NA,PCKCMCLCLCMCICGCICHC
NA,17,3,1573963066000,0,0,0,0,0,0,NCLCLCMCOCNCMC,NA,PCKCMCLCLCMCICGCICHC
NA,17,1,1573963065000,0,0,0,0,0,0,KCMCJCOCJCGCIC,NA,PCKCMCLCLCMCICGCICHC
NA,6,2,1573010768000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCMCLCLCMCICGCICHC
NA,22,5,1574393855000,0,0,0,0,0,0,HCPCKCOCJCNC,NA,PCKCMCLCLCMCICGCICHC
NA,13,0,1573610582000,0,0,0,0,0,0,MCGCKCHCMCPCHC,NA,PCKCMCLCLCMCICGCICHC
NA,13,3,1573610582000,0,0,0,0,0,0,NCNCKCPCOCNCNC,NA,PCKCMCLCLCMCICGCICHC
NA,16,3,1573901857000,0,0,0,0,0,0,NCNCOCPCOCPCOC,NA,PCKCMCLCLCMCICGCICHC
NA,16,0,1573901857000,0,0,0,0,0,0,MCGCHCLCPCLCIC,NA,PCKCMCLCLCMCICGCICHC
NA,6,2,1573037701000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCMCLCLCMCICGCICHC
NA,6,0,1573037701000,0,0,0,0,0,0,MCICGCJCLCHCNC,NA,PCKCMCLCLCMCICGCICHC
NA,22,0,1574393855000,0,0,0,0,0,0,PCGCICNCGCLCLC,NA,PCKCMCLCLCMCICGCICHC
NA,16,2,1573901857000,0,0,0,0,0,0,PCLCGCHCLCICLC,NA,PCKCMCLCLCMCICGCICHC
NA,13,1,1573610582000,0,0,0,0,0,0,KCPCGCICKCICOC,NA,PCKCMCLCLCMCICGCICHC
NA,17,0,1573963065000,0,0,0,0,0,0,NCGCMCJCMCLCNC,NA,PCKCMCLCLCMCICGCICHC
NA,6,1,1573037701000,0,0,0,0,0,0,NCHCKCKCPCPCGC,NA,PCKCMCLCLCMCICGCICHC
NA,22,2,1574393855000,0,0,0,0,0,0,PCNCMCNCKCGCNC,NA,PCKCMCLCLCMCICGCICHC
NA,22,1,1574393855000,0,0,0,0,0,0,PCMCGCOCOCOCGC,NA,PCKCMCLCLCMCICGCICHC
NA,13,2,1573610582000,0,0,0,0,0,0,MCGCHCOCMCMCNC,NA,PCKCMCLCLCMCICGCICHC
NA,6,1,1573010768000,0,0,0,0,0,0,NCHCICLCOCNCGC,NA,PCKCMCLCLCMCICGCICHC
NA,6,3,1573010768000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCMCLCLCMCICGCICHC
NA,17,2,1573963065000,0,0,0,0,0,0,MCHCHCHCPCLCKC,NA,PCKCMCLCLCMCICGCICHC
NA,17,3,1573963065000,0,0,0,0,0,0,NCGCMCLCMCHCNC,NA,PCKCMCLCLCMCICGCICHC
NA,17,2,1573963066000,0,0,0,0,0,0,NCMCMCGCPCICNC,NA,PCKCMCLCLCMCICGCICHC
NA,17,0,1573963066000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCKCMCLCLCMCICGCICHC
NA,6,0,1573010768000,0,0,0,0,0,0,NCGCNCMCLCHCHC,NA,PCKCMCLCLCMCICGCICHC
NA,23,2,1574450937000,0,0,0,0,0,0,JCGCJCOCOCIC,NA,PCKCMCICNCNCKCGCMCPC
NA,14,3,1573662676000,0,0,0,0,0,0,KCICKCOCOCIC,NA,PCKCMCICNCNCKCGCMCPC
NA,20,3,1574188538000,0,0,0,0,0,0,NCLCLCOCMCNCLC,NA,PCKCMCICNCNCKCGCMCPC
NA,14,2,1573662676000,0,0,0,0,0,0,NCPCJCGCGCNCKC,NA,PCKCMCICNCNCKCGCMCPC
NA,22,1,1574359063000,0,0,0,0,0,0,MCHCICKCHCMCOC,NA,PCKCMCICNCNCKCGCMCPC
NA,5,1,1572964314000,0,0,0,0,0,0,MCOCNCPCICGCNC,NA,PCKCMCICNCNCKCGCMCPC
NA,14,0,1573662676000,0,0,0,0,0,0,PCICOCKCOCMCKC,NA,PCKCMCICNCNCKCGCMCPC
NA,22,2,1574359063000,0,0,0,0,0,0,KCOCHCPCGCICGC,NA,PCKCMCICNCNCKCGCMCPC
NA,14,0,1573662676000,0,0,0,0,0,0,NCMCGCICHCJCPC,NA,PCKCMCICNCNCKCGCMCPC
NA,1,2,1572560178000,0,0,0,0,0,0,NCICICMCNCGCPC,NA,PCKCMCICNCNCKCGCMCPC
NA,20,0,1574188538000,0,0,0,0,0,0,JCMCPCPCMCPC,NA,PCKCMCICNCNCKCGCMCPC
NA,1,2,1572560178000,0,0,0,0,0,0,MCGCKCHCMCPCHC,NA,PCKCMCICNCNCKCGCMCPC
NA,14,1,1573662676000,0,0,0,0,0,0,KCPCKCOCGCOCHC,NA,PCKCMCICNCNCKCGCMCPC
